slice_file_name,fsID,start,end,salience,fold,classID,class,comment
ayush_moderate_while_driving_163814_segment_6.wav,937017.0,50.0,60.0,1.0,2024-06-20,3,Traffic,drive 4
ayush_moderate_while_driving_163814_segment_7.wav,363932.0,60.0,70.0,1.0,2024-06-20,3,Traffic,drive 4
ayush_moderate_while_driving_163814_segment_8.wav,920068.0,70.0,80.0,1.0,2024-06-20,3,Traffic,drive 4
ayush_moderate_while_driving_163814_segment_9.wav,946722.0,80.0,90.0,1.0,2024-06-20,3,Traffic,drive 4
ayush_moderate_while_driving_163814_segment_10.wav,381584.0,90.0,100.0,1.0,2024-06-20,3,Traffic,drive 4
samarth_test_lab_on_close_3_144616.wav,681382.0,0.0,5.0,0.0,2024-07-08,1,Male,delete
samarth_test_lab_on_close_3_125334.wav,321114.0,0.0,5.0,0.0,2024-07-10,1,Male,delete
women_test1_parking_off_close_1_132336_segment_1.wav,151601.0,0.0,10.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_2.wav,548744.0,10.0,20.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_3.wav,646019.0,20.0,30.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_4.wav,976604.0,30.0,40.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_5.wav,949246.0,40.0,50.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_6.wav,405272.0,50.0,60.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_7.wav,268031.0,60.0,70.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_8.wav,211727.0,70.0,80.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_9.wav,820051.0,80.0,90.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_10.wav,680538.0,90.0,100.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_11.wav,366016.0,100.0,110.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_12.wav,913439.0,110.0,120.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_13.wav,342329.0,120.0,130.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_14.wav,435445.0,130.0,140.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_15.wav,663411.0,140.0,150.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_16.wav,259442.0,150.0,160.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_17.wav,425016.0,160.0,170.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_18.wav,672759.0,170.0,180.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_19.wav,954662.0,180.0,190.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_20.wav,381840.0,190.0,200.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_21.wav,227153.0,200.0,210.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_22.wav,272449.0,210.0,220.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_23.wav,149082.0,220.0,230.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_24.wav,298415.0,230.0,240.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_25.wav,973102.0,240.0,250.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_26.wav,362614.0,250.0,260.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_27.wav,650495.0,260.0,270.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_28.wav,501491.0,270.0,280.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_29.wav,470223.0,280.0,290.0,1.0,2024-07-10,2,Female,women_1
women_test1_parking_off_close_1_132336_segment_30.wav,440321.0,290.0,300.0,1.0,2024-07-10,2,Female,women_1
women_test2_parking_off_close_1_134109_segment_2.wav,123244.0,10.0,20.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_3.wav,954752.0,20.0,30.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_4.wav,744796.0,30.0,40.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_5.wav,995073.0,40.0,50.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_6.wav,594380.0,50.0,60.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_7.wav,612069.0,60.0,70.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_8.wav,755390.0,70.0,80.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_9.wav,874035.0,80.0,90.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_10.wav,130373.0,90.0,100.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_11.wav,869521.0,100.0,110.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_12.wav,724989.0,110.0,120.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_13.wav,106635.0,120.0,130.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_14.wav,892570.0,130.0,140.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_15.wav,768507.0,140.0,150.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_16.wav,912743.0,150.0,160.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_17.wav,430849.0,160.0,170.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_18.wav,917322.0,170.0,180.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_19.wav,974511.0,180.0,190.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_20.wav,295763.0,190.0,200.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_21.wav,927842.0,200.0,210.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_22.wav,423044.0,210.0,220.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_23.wav,212438.0,220.0,230.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_24.wav,752194.0,230.0,240.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_25.wav,500877.0,240.0,250.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_26.wav,813934.0,250.0,260.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_27.wav,511191.0,260.0,270.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_28.wav,584885.0,270.0,280.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_29.wav,871428.0,280.0,290.0,1.0,2024-07-10,2,Female,women_2
women_test2_parking_off_close_1_134109_segment_30.wav,397669.0,290.0,300.0,1.0,2024-07-10,2,Female,women_2
women_test3_parking_off_close_1_135711_segment_1.wav,118459.0,0.0,10.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_2.wav,230390.0,10.0,20.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_3.wav,218057.0,20.0,30.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_4.wav,572336.0,30.0,40.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_5.wav,746337.0,40.0,50.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_6.wav,470738.0,50.0,60.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_7.wav,794082.0,60.0,70.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_8.wav,978005.0,70.0,80.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_9.wav,260676.0,80.0,90.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_10.wav,917194.0,90.0,100.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_11.wav,907099.0,100.0,110.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_12.wav,658377.0,110.0,120.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_13.wav,847309.0,120.0,130.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_14.wav,832891.0,130.0,140.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_15.wav,404914.0,140.0,150.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_16.wav,752655.0,150.0,160.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_17.wav,232861.0,160.0,170.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_18.wav,687026.0,170.0,180.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_19.wav,281407.0,180.0,190.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_20.wav,454744.0,190.0,200.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_21.wav,870513.0,200.0,210.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_22.wav,249114.0,210.0,220.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_23.wav,764470.0,220.0,230.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_24.wav,953014.0,230.0,240.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_25.wav,129675.0,240.0,250.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_26.wav,569264.0,250.0,260.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_27.wav,343475.0,260.0,270.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_28.wav,353470.0,270.0,280.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_29.wav,834788.0,280.0,290.0,1.0,2024-07-10,2,Female,women_3
women_test3_parking_off_close_1_135711_segment_30.wav,156930.0,290.0,300.0,1.0,2024-07-10,2,Female,women_3
air_con1_close_140548_segment_2.wav,281131.0,10.0,20.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_3.wav,815688.0,20.0,30.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_4.wav,345495.0,30.0,40.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_5.wav,629408.0,40.0,50.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_6.wav,241782.0,50.0,60.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_7.wav,762872.0,60.0,70.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_8.wav,989181.0,70.0,80.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_9.wav,516136.0,80.0,90.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_10.wav,518225.0,90.0,100.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_11.wav,484231.0,100.0,110.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con1_close_140548_segment_12.wav,405034.0,110.0,120.0,1.0,2024-07-10,4,Air_conditioner,air_conditioner_few_wc mic
air_con2_close_140950_segment_1.wav,215347.0,0.0,10.0,1.0,2024-07-10,4,Air_conditioner,air_2_speed
air_con2_close_140950_segment_2.wav,568457.0,10.0,20.0,1.0,2024-07-10,4,Air_conditioner,air_2_speed
air_con2_close_140950_segment_3.wav,384907.0,20.0,30.0,1.0,2024-07-10,4,Air_conditioner,air_2_speed
air_con2_close_140950_segment_4.wav,576587.0,30.0,40.0,1.0,2024-07-10,4,Air_conditioner,air_2_speed
air_con2_close_140950_segment_5.wav,433414.0,40.0,50.0,1.0,2024-07-10,4,Air_conditioner,air_2_speed
air_con2_close_140950_segment_6.wav,415951.0,50.0,60.0,1.0,2024-07-10,4,Air_conditioner,air_2_speed
air_con3_open_141159_segment_1.wav,198616.0,0.0,10.0,1.0,2024-07-10,4,Air_conditioner,air_4speed window open
air_con3_open_141159_segment_2.wav,220239.0,10.0,20.0,1.0,2024-07-10,4,Air_conditioner,air_4speed window open
air_con3_open_141159_segment_3.wav,247112.0,20.0,30.0,1.0,2024-07-10,4,Air_conditioner,air_4speed window open
air_con3_open_141159_segment_4.wav,890393.0,30.0,40.0,1.0,2024-07-10,4,Air_conditioner,air_4speed window open
air_con3_open_141159_segment_5.wav,249891.0,40.0,50.0,1.0,2024-07-10,4,Air_conditioner,air_4speed window open
air_con3_open_141159_segment_6.wav,853637.0,50.0,60.0,1.0,2024-07-10,4,Air_conditioner,air_4speed window open
air_con4_close_142421_segment_2.wav,580459.0,10.0,20.0,1.0,2024-07-10,4,Air_conditioner,air_con speed4 windows close
air_con4_close_142421_segment_3.wav,207412.0,20.0,30.0,1.0,2024-07-10,4,Air_conditioner,air_con speed4 windows close
air_con4_close_142421_segment_4.wav,314792.0,30.0,40.0,1.0,2024-07-10,4,Air_conditioner,air_con speed4 windows close
air_con4_close_142421_segment_5.wav,752498.0,40.0,50.0,1.0,2024-07-10,4,Air_conditioner,air_con speed4 windows close
air_con4_close_142421_segment_6.wav,486691.0,50.0,60.0,1.0,2024-07-10,4,Air_conditioner,air_con speed4 windows close
thejal_normal_154917.wav,337370.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_160537.wav,313623.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_160645.wav,328656.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_155600.wav,393323.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_154132.wav,378825.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_160032.wav,387255.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_154553.wav,312498.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_155705.wav,397136.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal _normal_153523.wav,360035.0,0.0,5.0,1.0,2024-05-24,2,Female,
thejal_normal_160431.wav,362797.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_154810.wav,316350.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_155926.wav,303209.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_153947.wav,388273.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_161119.wav,335689.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_161445.wav,356980.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_155131.wav,329402.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_154239.wav,348905.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_161335.wav,371904.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_155236.wav,318790.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_155342.wav,312009.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_160139.wav,362969.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_155023.wav,385858.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_161225.wav,314206.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_153731.wav,323418.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_160304.wav,317435.0,0.0,60.0,1.0,2024-05-24,2,Female,
thejal_normal_154701.wav,315758.0,0.0,60.0,1.0,2024-05-24,2,Female,
74507-0-0-13.wav,379729.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-137.wav,328022.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-11.wav,357531.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-10.wav,391298.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74677-0-0-14.wav,365658.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-126.wav,395221.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74677-0-0-10.wav,324520.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-28.wav,361665.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-14.wav,330170.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-15.wav,333980.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-133.wav,371164.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-127.wav,306725.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-8.wav,313314.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74677-0-0-13.wav,329908.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-17.wav,398758.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-16.wav,361606.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-9.wav,382139.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-99.wav,332327.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-5.wav,313081.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-73.wav,396179.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-98.wav,327290.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524.wav,343526.0,0.0,295.984761904762,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507.wav,306491.0,0.0,60.4331292517007,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-6.wav,326252.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-74.wav,362244.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-2.wav,347500.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-63.wav,380488.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-0.wav,352145.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-52.wav,355003.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-92.wav,386150.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-54.wav,339431.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-8.wav,333895.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-4.wav,311872.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-101.wav,322803.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-30.wav,323662.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-27.wav,351119.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-31.wav,309212.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-114.wav,396221.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-128.wav,399918.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-5.wav,310751.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-24.wav,347785.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-18.wav,384697.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-25.wav,324127.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-32.wav,377340.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-6.wav,334031.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74677-0-0-6.wav,343933.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-2.wav,348236.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74677-0-0-2.wav,370079.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-113.wav,357373.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-20.wav,329863.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-23.wav,350982.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74677-0-0-3.wav,370389.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-3.wav,314529.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-1.wav,366892.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-22.wav,329884.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-23.wav,359853.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
73524-0-0-105.wav,376727.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74677-0-0-0.wav,380984.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
74507-0-0-0.wav,325529.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data195969-0-0-21.wav
195969-0-0-20.wav,392963.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-22.wav,330591.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-26.wav,343956.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-24.wav,361493.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-18.wav,334926.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-19.wav,359029.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-25.wav,353650.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-1.wav,344107.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969.wav,306715.0,0.0,509.467020833333,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-2.wav,354626.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-6.wav,384200.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-7.wav,365656.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-5.wav,369592.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
189991-0-0-7.wav,377895.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-4.wav,364199.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-9.wav,347714.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
202516-0-0-0.wav,368059.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
202516-0-0-1.wav,387784.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-8.wav,336720.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
202516-0-0-3.wav,328217.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
202516-0-0-2.wav,326217.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
202516-0-0-4.wav,361655.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-28.wav,333054.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-14.wav,370919.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-15.wav,368852.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-17.wav,311162.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-12.wav,355710.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-13.wav,336892.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
195969-0-0-10.wav,314468.0,0.0,4.0,1.0,2024-07-10,4,Air_conditioner,Urban sound airconditioner data
18594-1-0-0.wav,307226.0,0.0,0.435804988662132,1.0,2024-07-10,3,Traffic,Urban sound traffic data
29932.wav,366526.0,0.0,315.39306122449,1.0,2024-07-10,3,Traffic,Urban sound traffic data
18594-1-2-0.wav,377002.0,0.0,0.199954648526077,1.0,2024-07-10,3,Traffic,Urban sound traffic data
14524.wav,329348.0,0.0,52.926458333333294,1.0,2024-07-10,3,Traffic,Urban sound traffic data
18933-1-0-0.wav,340703.0,0.0,0.305011337868481,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26177-1-2-0.wav,338844.0,0.0,1.50614512471655,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26186.wav,374460.0,0.0,0.392108843537415,1.0,2024-07-10,3,Traffic,Urban sound traffic data
